ID,Education
326,Graduate
327,Graduate
328,Graduate
329,Graduate
330,Graduate
331,Graduate
332,Graduate
333,Graduate
334,Graduate
335,Graduate
336,Graduate
337,Graduate
338,Graduate
339,Graduate
340,Graduate
341,Graduate
342,Graduate
343,Graduate
344,Graduate
345,Graduate
346,Graduate
347,Graduate
348,Graduate
349,Graduate
350,Graduate
351,Graduate
352,Graduate
353,Graduate
354,Graduate
355,Graduate
356,Graduate
357,Graduate
358,Graduate
359,Graduate
360,Graduate
361,Graduate
362,Graduate
363,Graduate
364,Graduate
365,Graduate
366,Graduate
367,Graduate
368,Graduate
369,Graduate
370,Graduate
371,Graduate
372,Graduate
373,Graduate
374,Graduate
375,Graduate
376,Graduate
377,Graduate
378,Graduate
379,Graduate
380,Graduate
381,Graduate
382,Graduate
383,Graduate
384,Graduate
385,Graduate
386,Graduate
387,Graduate
388,Graduate
389,Graduate
390,Graduate
391,Graduate
392,Graduate
393,Graduate
394,Graduate
395,Graduate
396,Graduate
397,Graduate
398,Graduate
399,Graduate
400,Graduate
401,Graduate
402,Graduate
403,Graduate
404,Graduate
405,Graduate
406,Graduate
407,Graduate
408,Graduate
409,Graduate
410,Graduate
411,Graduate
412,Graduate
413,Graduate
414,Graduate
415,Graduate
416,Graduate
417,Graduate
418,Graduate
419,Graduate
420,Graduate
421,Graduate
422,Graduate
423,Graduate
424,Graduate
425,Graduate
426,Graduate
427,Graduate
428,Graduate
429,Graduate
430,Graduate
431,Graduate
432,Graduate
433,Graduate
434,Graduate
435,Graduate
436,Graduate
437,Graduate
438,Graduate
439,Graduate
440,Graduate
441,Graduate
442,Graduate
443,Graduate
444,Graduate
445,Graduate
446,Graduate
447,Graduate
448,Graduate
449,Graduate
450,Graduate
451,Graduate
452,Graduate
453,Graduate
454,Graduate
455,Graduate
456,Graduate
457,Graduate
458,Graduate
459,Graduate
460,Graduate
461,Graduate
462,Graduate
463,Graduate
464,Graduate
465,Graduate
466,Graduate
467,Graduate
468,Graduate
469,Graduate
470,Graduate
471,Graduate
472,Graduate
473,Graduate
474,Graduate
475,Graduate
476,Graduate
477,Graduate
478,Graduate
479,Graduate
480,Graduate
481,Graduate
482,Graduate
483,Graduate
484,Graduate
485,Graduate
486,Graduate
487,Graduate
488,Graduate
489,Graduate
490,Graduate
491,Graduate
492,Graduate
493,Graduate
494,Graduate
495,Graduate
496,Graduate
497,Graduate
498,Graduate
499,Graduate
500,Graduate
501,Graduate
502,Graduate
503,Graduate
504,Graduate
505,Graduate
506,Graduate
507,Graduate
508,Graduate
509,Graduate
510,Graduate
511,Graduate
512,Graduate
513,Graduate
514,Graduate
515,Graduate
516,Graduate
517,Graduate
518,Graduate
519,Graduate
520,Graduate
521,Graduate
522,Graduate
523,Graduate
524,Graduate
525,Graduate
526,Graduate
527,Graduate
528,Graduate
529,Graduate
530,Graduate
531,Graduate
532,Graduate
533,Graduate
534,Graduate
535,Graduate
536,Graduate
537,Graduate
538,Graduate
539,Graduate
540,Graduate
541,Graduate
542,Graduate
543,Graduate
544,Graduate
545,Graduate
546,Graduate
547,Graduate
548,Graduate
549,Graduate
550,Graduate
551,Graduate
552,Graduate
553,Graduate
554,Graduate
555,Graduate
556,Graduate
557,Graduate
558,Graduate
559,Graduate
560,Graduate
561,Graduate
562,Graduate
563,Graduate
564,Graduate
565,Graduate
566,Graduate
567,Graduate
568,Graduate
569,Graduate
570,Graduate
571,Graduate
572,Graduate
573,Graduate
574,Graduate
575,Graduate
576,Graduate
577,Graduate
578,Graduate
579,Graduate
580,Graduate
581,Graduate
582,Graduate
583,Graduate
584,Graduate
585,Graduate
586,Graduate
587,Graduate
588,Graduate
589,Graduate
590,Graduate
591,Graduate
592,Graduate
593,Graduate
594,Graduate
595,Graduate
596,Graduate
597,Graduate
598,Graduate
599,Graduate
600,Graduate
601,Graduate
602,Graduate
603,Graduate
604,Graduate
605,Graduate
606,Graduate
607,Graduate
608,Graduate
609,Graduate
610,Graduate
611,Graduate
612,Graduate
613,Graduate
614,Graduate
615,Graduate
616,Graduate
617,Graduate
618,Graduate
619,Graduate
620,Graduate
621,Graduate
622,Graduate
623,Graduate
624,Graduate
625,Graduate
626,Graduate
627,Graduate
628,Graduate
629,Graduate
630,Graduate
631,Graduate
632,Graduate
633,Graduate
634,Graduate
635,Graduate
636,Graduate
637,Graduate
638,Graduate
639,Graduate
640,Graduate
641,Graduate
642,Graduate
643,Graduate
644,Graduate
645,Graduate
646,Graduate
647,Graduate
648,Graduate
649,Graduate
650,Graduate
651,Graduate
652,Graduate
653,Graduate
654,Graduate
655,Graduate
656,Graduate
657,Graduate
658,Graduate
659,Graduate
660,Graduate
661,Graduate
662,Graduate
663,Graduate
664,Graduate
665,Graduate
666,Graduate Professional
667,Graduate
668,Graduate
669,Graduate
670,Graduate
671,Graduate
672,Graduate
673,Graduate
674,Graduate
675,Graduate
676,Graduate
677,Graduate
678,Graduate
679,Graduate
680,Graduate
681,Graduate
682,Graduate
683,Graduate
684,Graduate
685,Graduate
686,Graduate
687,Graduate
688,Graduate
689,Graduate
690,Graduate
691,Graduate
692,Graduate
693,Graduate
694,Graduate
695,Graduate
696,Graduate
697,Graduate
698,Graduate
699,Graduate
700,Graduate
701,Graduate
702,Graduate
703,Graduate
704,Graduate
705,Graduate
706,Graduate
707,Graduate
708,Graduate
709,Graduate
710,Graduate
711,Graduate
712,Graduate
713,Graduate
714,Graduate
715,Graduate
716,Graduate
717,Graduate
718,Graduate
719,Graduate
720,Graduate
721,Graduate
722,Graduate
723,Graduate
724,Graduate
725,Graduate
726,Graduate
727,Graduate
728,Graduate
729,Graduate
730,Graduate
731,Graduate
732,Graduate
733,Graduate
734,Graduate
735,Graduate
736,Graduate
737,Graduate
738,Graduate
739,Graduate
740,Graduate
741,Graduate
742,Graduate
743,Graduate
744,Graduate
745,Graduate
746,Graduate
747,Graduate
748,Post Graduate
749,Graduate
750,Graduate
751,Graduate
752,Graduate
753,Graduate
754,Graduate
755,Graduate
756,Graduate
757,Graduate
758,Graduate
759,Graduate
760,Post Graduate
761,Graduate
762,Graduate
763,Graduate
764,Graduate
765,Graduate
766,Graduate
767,Graduate
768,Graduate
769,Graduate
770,Graduate
771,Graduate
772,Graduate
773,Graduate
774,Graduate
775,Graduate
776,Graduate
777,Graduate
778,Graduate
779,Graduate
780,Graduate
781,Graduate
782,Graduate
783,Graduate
784,Graduate
785,Graduate
786,Graduate
787,Graduate
788,Graduate
789,Graduate
790,Graduate
791,Graduate
792,Graduate
793,Graduate
794,Graduate
795,Graduate
796,Graduate
797,Graduate
798,Graduate
799,Graduate
800,Post Graduate
801,Graduate
802,Graduate
803,Graduate
804,Graduate
805,Graduate
806,Graduate
807,Graduate
808,Graduate
809,Graduate
810,Graduate
811,Graduate
812,Graduate
813,Graduate
814,Graduate
815,Graduate
816,Graduate
817,Graduate
818,Graduate
819,Graduate
820,Graduate
821,Graduate
822,Graduate
823,Graduate
824,Graduate
825,Graduate
826,Post Graduate
827,Graduate
828,Graduate
829,Graduate
830,Graduate
831,Graduate
832,Graduate
833,Graduate
834,Graduate
835,Graduate
836,Graduate
837,Graduate
838,Graduate
839,Graduate
840,Graduate
841,Graduate
842,Graduate
843,Graduate
844,Graduate
845,Graduate
846,Graduate
847,Graduate
848,Graduate
849,Graduate
850,Graduate
851,Graduate
852,Graduate
853,Graduate
854,Graduate
855,Graduate
856,Graduate
857,Graduate
858,Graduate
859,Graduate
860,Graduate
861,Graduate
862,Graduate
863,Graduate
864,Graduate
865,Graduate
866,Graduate
867,Graduate
868,Post Graduate
869,Graduate
870,Graduate
871,Graduate
872,Graduate
873,Graduate
874,Graduate
875,Graduate
876,Graduate
877,Graduate
878,Post Graduate
879,Graduate
880,Graduate
881,Graduate
882,Graduate
883,Graduate
884,Graduate
885,Graduate
886,Graduate
887,Graduate
888,Graduate
889,Graduate
890,Graduate
891,Graduate
892,Graduate
893,Graduate
894,Graduate
895,Graduate
896,Graduate
897,Graduate
898,Graduate
899,Graduate
900,Graduate
901,Graduate
902,Graduate
903,Graduate
904,Graduate
905,Graduate
906,Graduate
907,Graduate
908,Graduate
909,Graduate
910,Graduate
911,Graduate
912,Graduate
913,Graduate
914,Graduate
915,Graduate
916,Graduate
917,Graduate
918,Graduate
919,Graduate
920,Graduate
921,Graduate
922,Graduate
923,Graduate
924,Graduate
925,Graduate
926,Graduate
927,Graduate
928,Graduate
929,Graduate
930,Graduate
931,Graduate
932,Graduate
933,Graduate
934,Graduate
935,Graduate
936,Graduate
937,Graduate
938,Graduate
939,Graduate
940,Graduate
941,Graduate
942,Graduate
943,Graduate
944,Graduate
945,Graduate
946,Graduate
947,Graduate
948,Graduate
949,Graduate
950,Graduate
951,Graduate
952,Graduate
953,Graduate
954,Graduate
955,Graduate
956,Graduate
957,Graduate
958,Graduate
959,Graduate
960,Graduate
961,Graduate
962,Graduate
963,Graduate
964,Graduate
965,Graduate
966,Post Graduate
967,Graduate
968,Graduate
969,Graduate
970,Graduate
971,Graduate
972,Graduate
973,Graduate
974,Graduate
975,Graduate
976,Graduate
977,Graduate
978,Graduate
979,Graduate
980,Graduate
981,Graduate
982,Graduate
983,Graduate
984,Graduate
985,Graduate
986,Post Graduate
987,Graduate
988,Graduate
989,Graduate
990,Graduate
991,Graduate
992,Graduate
993,Graduate
994,Graduate
995,Graduate
996,Graduate
997,Graduate
998,Graduate
999,Graduate
1000,Graduate
1001,Graduate
1002,Graduate
1003,Graduate
1004,Graduate
1005,Graduate
1006,Graduate
1007,Post Graduate
1008,Post Graduate
1009,Graduate
1010,Graduate
1011,Graduate
1012,Graduate
1013,Graduate
1014,Graduate
1015,Graduate
1016,Graduate
1017,Graduate
1018,Graduate
1019,Graduate
1020,Graduate
1021,Graduate
1022,Graduate
1023,Graduate
1024,Graduate
1025,Graduate
1026,Graduate
1027,Graduate
1028,Graduate
1029,Graduate
1030,Graduate
1031,Graduate
1032,Graduate
1033,Graduate
1034,Graduate
1035,Graduate
1036,Graduate
1037,Graduate
1038,Graduate
1039,Graduate
1040,Graduate
1041,Graduate
1042,Graduate
1043,Graduate
1044,Graduate
1045,Graduate
1046,Graduate
1047,Graduate
1048,Graduate
1049,Post Graduate
1050,Graduate
1051,Graduate
1052,Graduate
1053,Graduate
1054,Post Graduate
1055,Graduate
1056,Graduate
1057,Graduate
1058,Graduate
1059,Graduate
1060,Graduate
1061,Graduate
1062,Graduate
1063,Graduate
1064,Graduate
1065,Graduate
1066,Graduate
1067,Graduate
1068,Graduate
1069,Graduate
1070,Graduate
1071,Graduate
1072,Graduate
1073,Graduate
1074,Graduate
1075,Graduate
1076,Post Graduate
1077,Graduate
1078,Graduate
1079,Post Graduate
1080,Graduate
1081,Graduate
1082,Graduate
1083,Graduate
1084,Post Graduate
1085,Post Graduate
1086,Graduate
1087,Graduate
1088,Graduate
1089,Graduate
1090,Graduate
1091,Graduate
1092,Post Graduate
1093,Graduate
1094,Graduate
1095,Graduate
1096,Graduate
1097,Graduate
1098,Graduate
1099,Graduate
1100,Graduate
1101,Graduate
1102,Graduate
1103,Graduate
1104,Post Graduate
1105,Graduate
1106,Graduate
1107,Graduate
1108,Graduate
1109,Graduate
1110,Graduate
1111,Graduate
1112,Graduate
1113,Graduate
1114,Graduate
1115,Graduate
1116,Graduate
1117,Graduate
1118,Graduate
1119,Graduate
1120,Graduate
1121,Graduate
1122,Graduate
1123,Graduate
1124,Post Graduate
1125,Graduate
1126,Graduate
1127,Graduate
1128,Graduate
1129,Graduate
1130,Graduate
1131,Graduate
1132,Graduate
1133,Graduate
1134,Post Graduate
1135,Graduate
1136,Graduate
1137,Graduate
1138,Graduate
1139,Graduate
1140,Post Graduate
1141,Graduate
1142,Post Graduate
1143,Graduate
1144,Graduate
1145,Graduate
1146,Graduate
1147,Graduate
1148,Graduate
1149,Graduate
1150,Graduate
1151,Graduate
1152,Graduate
1153,Graduate
1154,Graduate
1155,Graduate
1156,Graduate
1157,Post Graduate
1158,Graduate
1159,Graduate
1160,Graduate
1161,Graduate
1162,Graduate
1163,Graduate
1164,Graduate
1165,Graduate
1166,Graduate
1167,Post Graduate
1168,Graduate
1169,Graduate
1170,Graduate
1171,Graduate
1172,Graduate
1173,Graduate
1174,Graduate
1175,Graduate
1176,Graduate
1177,Graduate
1178,Graduate
1179,Graduate
1180,Graduate
1181,Graduate
1182,Graduate
1183,Post Graduate
1184,Graduate
1185,Post Graduate
1186,Graduate
1187,Graduate
1188,Graduate
1189,Graduate
1190,Graduate
1191,Graduate
1192,Post Graduate
1193,Graduate
1194,Graduate
1195,Graduate
1196,Graduate
1197,Graduate
1198,Graduate
1199,Graduate
1200,Graduate
1201,Graduate
1202,Graduate
1203,Graduate
1204,Graduate
1205,Graduate
1206,Graduate
1207,Graduate
1208,Post Graduate
1209,Graduate
1210,Graduate
1211,Graduate
1212,Graduate
1213,Graduate
1214,Graduate
1215,Graduate
1216,Graduate
1217,Post Graduate
1218,Graduate
1219,Graduate
1220,Graduate
1221,Graduate
1222,Graduate
1223,Graduate
1224,Graduate
1225,Graduate
1226,Graduate
1227,Graduate
1228,Graduate
1229,Graduate
1230,Graduate
1231,Graduate
1232,Graduate
1233,Graduate
1234,Graduate
1235,Graduate
1236,Graduate
1237,Graduate
1238,Graduate
1239,Graduate
1240,Post Graduate
1241,Graduate
1242,Graduate
1243,Graduate Professional
1244,Graduate
1245,Graduate
1246,Graduate
1247,Graduate
1248,Graduate
1249,Graduate Professional
1250,Graduate
1251,Graduate
1252,Graduate
1253,Graduate
1254,Graduate
1255,Graduate
1256,Graduate
1257,Graduate
1258,Graduate
1259,Post Graduate
1260,Graduate
1261,Graduate
1262,Graduate
1263,Graduate
1264,Graduate
1265,Graduate
1266,Graduate
1267,Post Graduate
1268,Graduate
1269,Graduate
1270,Graduate
1271,Graduate
1272,Graduate
1273,Graduate
1274,Post Graduate
1275,Graduate
1276,Graduate
1277,Graduate
1278,Graduate
1279,Graduate
1280,Post Graduate
1281,Graduate
1282,Post Graduate
1283,Graduate
1284,Graduate
1285,Graduate
1286,Post Graduate
1287,Graduate
1288,Graduate
1289,Graduate
1290,Graduate
1291,Graduate
1292,Graduate
1293,Graduate
1294,Graduate
1295,Graduate
1296,Graduate
1297,Post Graduate
1298,Graduate
1299,Graduate
1300,Graduate
1301,Graduate
1302,Graduate
1303,Graduate
1304,Graduate Professional
1305,Graduate
1306,Graduate
1307,Graduate
1308,Graduate
1309,Graduate
1310,Graduate
1311,Graduate
1312,Graduate
1313,Graduate
1314,Graduate
1315,Graduate
1316,Graduate
1317,Graduate
1318,Graduate
1319,Graduate
1320,Graduate
1321,Graduate
1322,Graduate
1323,Graduate
1324,Graduate
1325,Post Graduate
1326,Post Graduate
1327,Graduate Professional
1328,Graduate
1329,Graduate
1330,Graduate
1331,Graduate
1332,Graduate
1333,Graduate
1334,Graduate
1335,Graduate
1336,Graduate
1337,Graduate
1338,Post Graduate
1339,Graduate
1340,Graduate
1341,Graduate
1342,Graduate
1343,Graduate
1344,Graduate
1345,Graduate
1346,Graduate
1347,Post Graduate
1348,Post Graduate
1349,Graduate
1350,Graduate
1351,Graduate
1352,Post Graduate
1353,Graduate
1354,Graduate
1355,Graduate
1356,Post Graduate
1357,Graduate
1358,Graduate
1359,Graduate
1360,Graduate
1361,Graduate
1362,Graduate
1363,Graduate
1364,Graduate
1365,Graduate
1366,Graduate
1367,Graduate
1368,Graduate
1369,Post Graduate
1370,Post Graduate
1371,Graduate
1372,Post Graduate
1373,Graduate
